distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,North Station,South Station,18.17,Lyft XL,2020-2-20:15,2020/2/20,15:05,4,26,0.2,0.3,9,,0
,lyft,Theatre District,South Station,19.84,Lux Black,2020-2-20:15,2020/2/20,15:05,4,26,0.2,0.3,9,,0
,lyft,West End,South Station,33.28,Lux Black XL,2020-2-20:15,2020/2/20,15:04,4,26,0.2,0.3,9,,0
,lyft,Boston University,Financial District,12.62,Shared,2020-2-20:15,2020/2/20,15:05,4,26,0.2,0.3,9,,0
,lyft,Fenway,Financial District,13.99,Lyft,2020-2-20:15,2020/2/20,15:06,4,26,0.2,0.3,9,,0
,lyft,Haymarket Square,Financial District,29.3,Lux Black XL,2020-2-20:15,2020/2/20,15:06,4,26,0.2,0.3,9,,0
,lyft,North End,Financial District,11.69,Lyft XL,2020-2-20:15,2020/2/20,15:06,4,26,0.2,0.3,9,,0
,lyft,Northeastern University,Financial District,13.81,Lyft,2020-2-20:15,2020/2/20,15:06,4,26,0.2,0.3,9,,0
,lyft,South Station,Financial District,9.73,Lyft XL,2020-2-20:15,2020/2/20,15:06,4,26,0.2,0.3,9,,0
,lyft,Boston University,Theatre District,10.22,Shared,2020-2-20:15,2020/2/20,15:07,4,26,0.2,0.3,9,,0
,lyft,Fenway,Theatre District,22.33,Lux,2020-2-20:15,2020/2/20,15:07,4,26,0.2,0.3,9,,0
,lyft,Haymarket Square,Theatre District,9.37,Shared,2020-2-20:15,2020/2/20,15:07,4,26,0.2,0.3,9,,0
,lyft,North End,Theatre District,8.83,Shared,2020-2-20:15,2020/2/20,15:07,4,26,0.2,0.3,9,,0
,lyft,Northeastern University,Theatre District,39.5,Lux Black XL,2020-2-20:15,2020/2/20,15:07,4,26,0.2,0.3,9,,0
,lyft,South Station,Theatre District,8.11,Lyft,2020-2-20:15,2020/2/20,15:07,4,26,0.2,0.3,9,,0
,lyft,Back Bay,Haymarket Square,9.79,Shared,2020-2-20:15,2020/2/20,15:08,4,26,0.2,0.3,9,,0
,lyft,Beacon Hill,Haymarket Square,12.12,Lyft XL,2020-2-20:15,2020/2/20,15:08,4,26,0.2,0.3,9,,0
,lyft,Financial District,Haymarket Square,14.05,Lux,2020-2-20:15,2020/2/20,15:08,4,26,0.2,0.3,9,,0
,lyft,North Station,Haymarket Square,10.59,Lyft XL,2020-2-20:15,2020/2/20,15:08,4,26,0.2,0.3,9,,0
,lyft,Theatre District,Haymarket Square,8.63,Lyft,2020-2-20:15,2020/2/20,15:08,4,26,0.2,0.3,9,,0
,lyft,West End,Haymarket Square,6.24,Shared,2020-2-20:15,2020/2/20,15:08,4,26,0.2,0.3,9,,0
,lyft,Boston University,West End,27.69,Lux Black,2020-2-20:15,2020/2/20,15:09,4,26,0.2,0.3,9,,0
,lyft,Fenway,West End,10.15,Shared,2020-2-20:15,2020/2/20,15:09,4,26,0.2,0.3,9,,0
,lyft,Haymarket Square,West End,13.3,Lyft,2020-2-20:15,2020/2/20,15:09,4,26,0.2,0.3,9,,0
,lyft,North End,West End,10,Lyft XL,2020-2-20:15,2020/2/20,15:10,4,26,0.2,0.3,9,,0
,lyft,Northeastern University,West End,13.61,Lyft,2020-2-20:15,2020/2/20,15:10,4,26,0.2,0.3,9,,0
,lyft,South Station,West End,10.2,Lyft,2020-2-20:15,2020/2/20,15:10,4,26,0.2,0.3,9,,0
,uber,Boston University,Back Bay,7.74,UberPool,2020-2-20:15,2020/2/20,15:13,4,26,0.2,0.31,9,,0
,uber,Fenway,Back Bay,8.41,WAV,2020-2-20:15,2020/2/20,15:14,4,26,0.2,0.31,9,,0
,uber,Haymarket Square,Back Bay,12.59,UberX,2020-2-20:15,2020/2/20,15:14,4,26,0.2,0.31,9,,0
,uber,North End,Back Bay,27.05,Black,2020-2-20:15,2020/2/20,15:14,4,26,0.2,0.31,9,,0
,uber,Northeastern University,Back Bay,11.96,UberXL,2020-2-20:15,2020/2/20,15:14,4,26,0.2,0.31,9,,0
,uber,South Station,Back Bay,38.96,Black,2020-2-20:15,2020/2/20,15:15,4,26,0.2,0.31,9,,0
,uber,Back Bay,North End,12.46,WAV,2020-2-20:15,2020/2/20,15:15,4,26,0.2,0.3,9,,0
,uber,Beacon Hill,North End,8.37,UberPool,2020-2-20:15,2020/2/20,15:15,4,26,0.2,0.3,9,,0
,uber,Financial District,North End,7.69,UberX,2020-2-20:15,2020/2/20,15:15,4,26,0.2,0.3,9,,0
,uber,North Station,North End,10.15,UberXL,2020-2-20:15,2020/2/20,15:16,4,26,0.2,0.3,9,,0
,uber,Theatre District,North End,12.97,UberXL,2020-2-20:15,2020/2/20,15:16,4,26,0.2,0.3,9,,0
,uber,West End,North End,25.75,Black SUV,2020-2-20:15,2020/2/20,15:16,4,26,0.2,0.3,9,,0
,uber,Boston University,Beacon Hill,23.38,Black,2020-2-20:15,2020/2/20,15:17,4,27,0.2,0.3,9,,0
,uber,Fenway,Beacon Hill,8.22,UberPool,2020-2-20:15,2020/2/20,15:17,4,27,0.2,0.3,9,,0
,uber,Haymarket Square,Beacon Hill,9.67,UberX,2020-2-20:15,2020/2/20,15:17,4,27,0.2,0.3,9,,0
,uber,North End,Beacon Hill,9.69,UberX,2020-2-20:15,2020/2/20,15:17,4,27,0.2,0.3,9,,0
,uber,Northeastern University,Beacon Hill,25.75,Black,2020-2-20:15,2020/2/20,15:17,4,27,0.2,0.3,9,,0
,uber,South Station,Beacon Hill,10.06,UberX,2020-2-20:15,2020/2/20,15:18,4,27,0.2,0.3,9,,0
,uber,Boston University,North Station,11.55,UberX,2020-2-20:15,2020/2/20,15:19,4,26,0.2,0.3,9,,0
,uber,Fenway,North Station,31.63,Black SUV,2020-2-20:15,2020/2/20,15:19,4,26,0.2,0.3,9,,0
,uber,Haymarket Square,North Station,7.53,WAV,2020-2-20:15,2020/2/20,15:19,4,26,0.2,0.3,9,,0
,uber,North End,North Station,10.26,UberXL,2020-2-20:15,2020/2/20,15:19,4,26,0.2,0.3,9,,0
,uber,Northeastern University,North Station,12.43,UberX,2020-2-20:15,2020/2/20,15:19,4,26,0.2,0.3,9,,0
,uber,South Station,North Station,8.49,UberPool,2020-2-20:15,2020/2/20,15:18,4,26,0.2,0.3,9,,0
,uber,Back Bay,Boston University,8.97,UberX,2020-2-20:15,2020/2/20,15:20,4,26,0.2,0.3,10,,0
,uber,Beacon Hill,Boston University,22.35,Black,2020-2-20:15,2020/2/20,15:20,4,26,0.2,0.3,10,,0
,uber,Financial District,Boston University,15.56,WAV,2020-2-20:15,2020/2/20,15:20,4,26,0.2,0.3,10,,0
,uber,North Station,Boston University,12.41,UberX,2020-2-20:15,2020/2/20,15:21,4,26,0.2,0.3,10,,0
,uber,Theatre District,Boston University,11.91,WAV,2020-2-20:15,2020/2/20,15:21,4,26,0.2,0.3,10,,0
,uber,West End,Boston University,25.15,Black,2020-2-20:15,2020/2/20,15:21,4,26,0.2,0.3,10,,0
,uber,Back Bay,Northeastern University,12.61,UberXL,2020-2-20:15,2020/2/20,15:22,4,26,0.2,0.31,9,,0
,uber,Beacon Hill,Northeastern University,9.36,UberPool,2020-2-20:15,2020/2/20,15:22,4,26,0.2,0.31,9,,0
,uber,Financial District,Northeastern University,17.15,WAV,2020-2-20:15,2020/2/20,15:22,4,26,0.2,0.31,9,,0
,uber,North Station,Northeastern University,13.33,UberX,2020-2-20:15,2020/2/20,15:22,4,26,0.2,0.31,9,,0
,uber,Theatre District,Northeastern University,33.27,Black SUV,2020-2-20:15,2020/2/20,15:22,4,26,0.2,0.31,9,,0
,uber,West End,Northeastern University,11.94,UberX,2020-2-20:15,2020/2/20,15:21,4,26,0.2,0.31,9,,0
,uber,Back Bay,Fenway,7.65,WAV,2020-2-20:15,2020/2/20,15:23,4,26,0.2,0.31,9,,0
,uber,Beacon Hill,Fenway,8.92,UberX,2020-2-20:15,2020/2/20,15:23,4,26,0.2,0.31,9,,0
,uber,Financial District,Fenway,9.19,UberPool,2020-2-20:15,2020/2/20,15:23,4,26,0.2,0.31,9,,0
,uber,North Station,Fenway,11.47,UberX,2020-2-20:15,2020/2/20,15:24,4,26,0.2,0.31,9,,0
,uber,Theatre District,Fenway,10.01,UberPool,2020-2-20:15,2020/2/20,15:24,4,26,0.2,0.31,9,,0
,uber,West End,Fenway,15.76,UberXL,2020-2-20:15,2020/2/20,15:24,4,26,0.2,0.31,9,,0
,uber,Back Bay,South Station,10.97,UberPool,2020-2-20:15,2020/2/20,15:25,4,26,0.2,0.3,9,,0
,uber,Beacon Hill,South Station,23.84,Black,2020-2-20:15,2020/2/20,15:25,4,26,0.2,0.3,9,,0
,uber,Financial District,South Station,9.35,UberXL,2020-2-20:15,2020/2/20,15:25,4,26,0.2,0.3,9,,0
,uber,North Station,South Station,10.03,UberX,2020-2-20:15,2020/2/20,15:25,4,26,0.2,0.3,9,,0
,uber,Theatre District,South Station,7.26,UberPool,2020-2-20:15,2020/2/20,15:26,4,26,0.2,0.3,9,,0
,uber,West End,South Station,25.47,Black,2020-2-20:15,2020/2/20,15:24,4,26,0.2,0.3,9,,0
,uber,Boston University,Financial District,40.6,Black SUV,2020-2-20:15,2020/2/20,15:26,4,26,0.2,0.3,9,,0
,uber,Fenway,Financial District,12.85,WAV,2020-2-20:15,2020/2/20,15:26,4,26,0.2,0.3,9,,0
,uber,Haymarket Square,Financial District,8.4,UberX,2020-2-20:15,2020/2/20,15:26,4,26,0.2,0.3,9,,0
,uber,North End,Financial District,7.53,UberX,2020-2-20:15,2020/2/20,15:27,4,26,0.2,0.3,9,,0
,uber,Northeastern University,Financial District,42.69,Black SUV,2020-2-20:15,2020/2/20,15:27,4,26,0.2,0.3,9,,0
,uber,South Station,Financial District,7.7,UberX,2020-2-20:15,2020/2/20,15:27,4,26,0.2,0.3,9,,0
,uber,Boston University,Theatre District,11.32,UberX,2020-2-20:15,2020/2/20,15:27,4,26,0.2,0.3,9,,0
,uber,Fenway,Theatre District,31.81,Black SUV,2020-2-20:15,2020/2/20,15:28,4,26,0.2,0.3,9,,0
,uber,Haymarket Square,Theatre District,22.64,Black,2020-2-20:15,2020/2/20,15:28,4,26,0.2,0.3,9,,0
,uber,North End,Theatre District,13.44,UberXL,2020-2-20:15,2020/2/20,15:28,4,26,0.2,0.3,9,,0
,uber,Northeastern University,Theatre District,16.05,UberXL,2020-2-20:15,2020/2/20,15:28,4,26,0.2,0.3,9,,0
,uber,South Station,Theatre District,7.53,UberX,2020-2-20:15,2020/2/20,15:28,4,26,0.2,0.3,9,,0
,uber,Back Bay,Haymarket Square,11.11,WAV,2020-2-20:15,2020/2/20,15:29,4,26,0.2,0.3,9,,0
,uber,Beacon Hill,Haymarket Square,8.72,UberX,2020-2-20:15,2020/2/20,15:29,4,26,0.2,0.3,9,,0
,uber,Financial District,Haymarket Square,7.71,UberX,2020-2-20:15,2020/2/20,15:29,4,26,0.2,0.3,9,,0
,uber,North Station,Haymarket Square,25.75,Black SUV,2020-2-20:15,2020/2/20,15:29,4,26,0.2,0.3,9,,0
,uber,Theatre District,Haymarket Square,7.42,UberPool,2020-2-20:15,2020/2/20,15:30,4,26,0.2,0.3,9,,0
,uber,West End,Haymarket Square,15.75,Black,2020-2-20:15,2020/2/20,15:30,4,26,0.2,0.3,9,,0
,uber,Boston University,West End,11.9,UberX,2020-2-20:15,2020/2/20,15:31,4,26,0.2,0.3,9,,0
,uber,Fenway,West End,16.6,UberXL,2020-2-20:15,2020/2/20,15:31,4,26,0.2,0.3,9,,0
,uber,Haymarket Square,West End,8.01,WAV,2020-2-20:15,2020/2/20,15:31,4,26,0.2,0.3,9,,0
,uber,North End,West End,7.77,UberPool,2020-2-20:15,2020/2/20,15:31,4,26,0.2,0.3,9,,0
,uber,Northeastern University,West End,12.95,UberX,2020-2-20:15,2020/2/20,15:32,4,26,0.2,0.3,9,,0
,uber,South Station,West End,16.43,UberXL,2020-2-20:15,2020/2/20,15:32,4,26,0.2,0.3,9,,0
,lyft,Boston University,Back Bay,13.16,Lyft XL,2020-2-20:18,2020/2/20,18:22,4,28,0.2,0.41,10,,0
,lyft,Fenway,Back Bay,6,Shared,2020-2-20:18,2020/2/20,18:22,4,28,0.2,0.41,10,,0
,lyft,Haymarket Square,Back Bay,13.86,Lyft,2020-2-20:18,2020/2/20,18:22,4,28,0.2,0.41,10,,0
,lyft,North End,Back Bay,27.78,Lux,2020-2-20:18,2020/2/20,18:23,4,28,0.2,0.41,10,,0
,lyft,Northeastern University,Back Bay,21.37,Lux Black,2020-2-20:18,2020/2/20,18:23,4,28,0.2,0.41,10,,0
,lyft,South Station,Back Bay,35.35,Lux Black XL,2020-2-20:18,2020/2/20,18:24,4,28,0.2,0.41,10,,0
,lyft,Back Bay,North End,20.03,Lyft XL,2020-2-20:18,2020/2/20,18:24,4,28,0.2,0.4,10,,0
,lyft,Beacon Hill,North End,9.05,Shared,2020-2-20:18,2020/2/20,18:24,4,28,0.2,0.4,10,,0
,lyft,Financial District,North End,13.12,Lyft XL,2020-2-20:18,2020/2/20,18:24,4,28,0.2,0.4,10,,0
,lyft,North Station,North End,6.59,Shared,2020-2-20:18,2020/2/20,18:24,4,28,0.2,0.4,10,,0
,lyft,Theatre District,North End,20.58,Lux,2020-2-20:18,2020/2/20,18:25,4,28,0.2,0.4,10,,0
,lyft,West End,North End,13.85,Lyft XL,2020-2-20:18,2020/2/20,18:25,4,28,0.2,0.4,10,,0
,lyft,Boston University,Beacon Hill,8.77,Shared,2020-2-20:18,2020/2/20,18:25,4,28,0.2,0.4,10,,0
,lyft,Fenway,Beacon Hill,33.45,Lux Black XL,2020-2-20:18,2020/2/20,18:25,4,28,0.2,0.4,10,,0
,lyft,Haymarket Square,Beacon Hill,8.53,Shared,2020-2-20:18,2020/2/20,18:25,4,28,0.2,0.4,10,,0
,lyft,North End,Beacon Hill,16.8,Lyft XL,2020-2-20:18,2020/2/20,18:26,4,28,0.2,0.4,10,,0
,lyft,Northeastern University,Beacon Hill,26.55,Lux Black,2020-2-20:18,2020/2/20,18:26,4,28,0.2,0.4,10,,0
,lyft,South Station,Beacon Hill,32.89,Lux Black XL,2020-2-20:18,2020/2/20,18:26,4,28,0.2,0.4,10,,0
,lyft,Boston University,North Station,10.21,Shared,2020-2-20:18,2020/2/20,18:26,4,28,0.2,0.4,10,,0
,lyft,Fenway,North Station,11.99,Lyft,2020-2-20:18,2020/2/20,18:26,4,28,0.2,0.4,10,,0
,lyft,Haymarket Square,North Station,27.1,Lux Black XL,2020-2-20:18,2020/2/20,18:27,4,28,0.2,0.4,10,,0
,lyft,North End,North Station,11.01,Lyft XL,2020-2-20:18,2020/2/20,18:27,4,28,0.2,0.4,10,,0
,lyft,Northeastern University,North Station,10.43,Shared,2020-2-20:18,2020/2/20,18:27,4,28,0.2,0.4,10,,0
,lyft,South Station,North Station,9.83,Shared,2020-2-20:18,2020/2/20,18:27,4,28,0.2,0.4,10,,0
,lyft,Back Bay,Boston University,29.67,Lux Black XL,2020-2-20:18,2020/2/20,18:28,4,28,0.2,0.41,9,,0
,lyft,Beacon Hill,Boston University,11.86,Lyft,2020-2-20:18,2020/2/20,18:28,4,28,0.2,0.41,9,,0
,lyft,Financial District,Boston University,11.33,Shared,2020-2-20:18,2020/2/20,18:28,4,28,0.2,0.41,9,,0
,lyft,North Station,Boston University,23.67,Lyft XL,2020-2-20:18,2020/2/20,18:29,4,28,0.2,0.41,9,,0
,lyft,Theatre District,Boston University,24.22,Lux,2020-2-20:18,2020/2/20,18:29,4,28,0.2,0.41,9,,0
,lyft,West End,Boston University,20.35,Lyft XL,2020-2-20:18,2020/2/20,18:29,4,28,0.2,0.41,9,,0
,lyft,Back Bay,Northeastern University,9.66,Lyft,2020-2-20:18,2020/2/20,18:29,4,28,0.2,0.41,10,,0
,lyft,Beacon Hill,Northeastern University,8.51,Shared,2020-2-20:18,2020/2/20,18:30,4,28,0.2,0.41,10,,0
,lyft,Financial District,Northeastern University,36.62,Lux Black,2020-2-20:18,2020/2/20,18:30,4,28,0.2,0.41,10,,0
,lyft,North Station,Northeastern University,12.05,Shared,2020-2-20:18,2020/2/20,18:30,4,28,0.2,0.41,10,,0
,lyft,Theatre District,Northeastern University,11.56,Lyft,2020-2-20:18,2020/2/20,18:30,4,28,0.2,0.41,10,,0
,lyft,West End,Northeastern University,9.36,Shared,2020-2-20:18,2020/2/20,18:31,4,28,0.2,0.41,10,,0
,lyft,Back Bay,Fenway,13.66,Lyft XL,2020-2-20:18,2020/2/20,18:31,4,28,0.2,0.41,10,,0
,lyft,Beacon Hill,Fenway,8.83,Shared,2020-2-20:18,2020/2/20,18:31,4,28,0.2,0.41,10,,0
,lyft,Financial District,Fenway,14.68,Lyft,2020-2-20:18,2020/2/20,18:31,4,28,0.2,0.41,10,,0
,lyft,North Station,Fenway,30.31,Lux,2020-2-20:18,2020/2/20,18:32,4,28,0.2,0.41,10,,0
,lyft,Theatre District,Fenway,30.02,Lux Black,2020-2-20:18,2020/2/20,18:32,4,28,0.2,0.41,10,,0
,lyft,West End,Fenway,41.53,Lux Black XL,2020-2-20:18,2020/2/20,18:32,4,28,0.2,0.41,10,,0
,lyft,Back Bay,South Station,16.88,Lyft XL,2020-2-20:18,2020/2/20,18:32,4,27,0.2,0.41,10,,0
,lyft,Beacon Hill,South Station,9.07,Shared,2020-2-20:18,2020/2/20,18:33,4,27,0.2,0.41,10,,0
,lyft,Financial District,South Station,9.53,Lyft XL,2020-2-20:18,2020/2/20,18:33,4,27,0.2,0.41,10,,0
,lyft,North Station,South Station,9.53,Shared,2020-2-20:18,2020/2/20,18:33,4,27,0.2,0.41,10,,0
,lyft,Theatre District,South Station,7.7,Shared,2020-2-20:18,2020/2/20,18:33,4,27,0.2,0.41,10,,0
,lyft,West End,South Station,12.23,Lyft,2020-2-20:18,2020/2/20,18:34,4,27,0.2,0.41,10,,0
,lyft,Boston University,Financial District,11.76,Shared,2020-2-20:18,2020/2/20,18:34,4,28,0.2,0.4,10,,0
,lyft,Fenway,Financial District,23.91,Lyft XL,2020-2-20:18,2020/2/20,18:34,4,28,0.2,0.4,10,,0
,lyft,Haymarket Square,Financial District,7.67,Shared,2020-2-20:18,2020/2/20,18:34,4,28,0.2,0.4,10,,0
,lyft,North End,Financial District,9.99,Lyft,2020-2-20:18,2020/2/20,18:35,4,28,0.2,0.4,10,,0
,lyft,Northeastern University,Financial District,28.56,Lux,2020-2-20:18,2020/2/20,18:35,4,28,0.2,0.4,10,,0
,lyft,South Station,Financial District,16.35,Lux Black,2020-2-20:18,2020/2/20,18:35,4,28,0.2,0.4,10,,0
,lyft,Boston University,Theatre District,37.77,Lux Black XL,2020-2-20:18,2020/2/20,18:36,4,28,0.2,0.4,10,,0
,lyft,Fenway,Theatre District,18.42,Lyft XL,2020-2-20:18,2020/2/20,18:36,4,28,0.2,0.4,10,,0
,lyft,Haymarket Square,Theatre District,12.6,Lyft,2020-2-20:18,2020/2/20,18:36,4,28,0.2,0.4,10,,0
,lyft,North End,Theatre District,9,Shared,2020-2-20:18,2020/2/20,18:36,4,28,0.2,0.4,10,,0
,lyft,Northeastern University,Theatre District,18.8,Lyft XL,2020-2-20:18,2020/2/20,18:37,4,28,0.2,0.4,10,,0
,lyft,South Station,Theatre District,12.59,Lux,2020-2-20:18,2020/2/20,18:37,4,28,0.2,0.4,10,,0
,lyft,Back Bay,Haymarket Square,16.65,Lyft XL,2020-2-20:18,2020/2/20,18:37,4,28,0.2,0.4,10,,0
,lyft,Beacon Hill,Haymarket Square,10.8,Lyft,2020-2-20:18,2020/2/20,18:37,4,28,0.2,0.4,10,,0
,lyft,Financial District,Haymarket Square,10.71,Shared,2020-2-20:18,2020/2/20,18:38,4,28,0.2,0.4,10,,0
,lyft,North Station,Haymarket Square,16.35,Lux Black,2020-2-20:18,2020/2/20,18:38,4,28,0.2,0.4,10,,0
,lyft,Theatre District,Haymarket Square,7.88,Shared,2020-2-20:18,2020/2/20,18:38,4,28,0.2,0.4,10,,0
,lyft,West End,Haymarket Square,6.2,Shared,2020-2-20:18,2020/2/20,18:39,4,28,0.2,0.4,10,,0
,lyft,Boston University,West End,18.08,Lyft XL,2020-2-20:18,2020/2/20,18:39,4,28,0.2,0.4,10,,0
,lyft,Fenway,West End,9.51,Shared,2020-2-20:18,2020/2/20,18:39,4,28,0.2,0.4,10,,0
,lyft,Haymarket Square,West End,10.41,Lyft,2020-2-20:18,2020/2/20,18:39,4,28,0.2,0.4,10,,0
,lyft,North End,West End,17.12,Lux,2020-2-20:18,2020/2/20,18:40,4,28,0.2,0.4,10,,0
,lyft,Northeastern University,West End,29.47,Lux Black,2020-2-20:18,2020/2/20,18:40,4,28,0.2,0.4,10,,0
,lyft,South Station,West End,34.76,Lux Black XL,2020-2-20:18,2020/2/20,18:40,4,28,0.2,0.4,10,,0
,uber,Boston University,Back Bay,9.44,UberX,2020-2-20:18,2020/2/20,18:00,4,28,0.2,0.41,10,,0
,uber,Fenway,Back Bay,7.06,UberPool,2020-2-20:18,2020/2/20,18:00,4,28,0.2,0.41,10,,0
,uber,Haymarket Square,Back Bay,10.73,UberPool,2020-2-20:18,2020/2/20,18:00,4,28,0.2,0.41,10,,0
,uber,North End,Back Bay,12.49,UberX,2020-2-20:18,2020/2/20,18:00,4,28,0.2,0.41,10,,0
,uber,Northeastern University,Back Bay,9.26,UberX,2020-2-20:18,2020/2/20,18:01,4,28,0.2,0.41,10,,0
,uber,South Station,Back Bay,28.9,UberXL,2020-2-20:18,2020/2/20,18:01,4,28,0.2,0.41,10,,0
,uber,Back Bay,North End,16.59,UberXL,2020-2-20:18,2020/2/20,18:01,4,28,0.2,0.4,10,,0
,uber,Beacon Hill,North End,20.96,Black,2020-2-20:18,2020/2/20,18:01,4,28,0.2,0.4,10,,0
,uber,Financial District,North End,16.1,Black,2020-2-20:18,2020/2/20,18:02,4,28,0.2,0.4,10,,0
,uber,North Station,North End,7.58,WAV,2020-2-20:18,2020/2/20,18:02,4,28,0.2,0.4,10,,0
,uber,Theatre District,North End,9.43,WAV,2020-2-20:18,2020/2/20,18:02,4,28,0.2,0.4,10,,0
,uber,West End,North End,25.75,Black SUV,2020-2-20:18,2020/2/20,18:02,4,28,0.2,0.4,10,,0
,uber,Boston University,Beacon Hill,10.83,WAV,2020-2-20:18,2020/2/20,18:03,4,28,0.2,0.4,10,,0
,uber,Fenway,Beacon Hill,10.31,UberX,2020-2-20:18,2020/2/20,18:03,4,28,0.2,0.4,10,,0
,uber,Haymarket Square,Beacon Hill,10.6,UberX,2020-2-20:18,2020/2/20,18:03,4,28,0.2,0.4,10,,0
,uber,North End,Beacon Hill,29.4,Black SUV,2020-2-20:18,2020/2/20,18:03,4,28,0.2,0.4,10,,0
,uber,Northeastern University,Beacon Hill,9.6,UberPool,2020-2-20:18,2020/2/20,18:04,4,28,0.2,0.4,10,,0
,uber,South Station,Beacon Hill,25.61,Black,2020-2-20:18,2020/2/20,18:04,4,28,0.2,0.4,10,,0
,uber,Boston University,North Station,12.96,UberX,2020-2-20:18,2020/2/20,18:04,4,28,0.2,0.4,10,,0
,uber,Fenway,North Station,18.36,UberXL,2020-2-20:18,2020/2/20,18:05,4,28,0.2,0.4,10,,0
,uber,Haymarket Square,North Station,7.53,WAV,2020-2-20:18,2020/2/20,18:05,4,28,0.2,0.4,10,,0
,uber,North End,North Station,25.75,Black SUV,2020-2-20:18,2020/2/20,18:05,4,28,0.2,0.4,10,,0
,uber,Northeastern University,North Station,21.21,UberXL,2020-2-20:18,2020/2/20,18:06,4,28,0.2,0.4,10,,0
,uber,South Station,North Station,7.93,UberPool,2020-2-20:18,2020/2/20,18:06,4,28,0.2,0.4,10,,0
,uber,Back Bay,Boston University,7.9,UberPool,2020-2-20:18,2020/2/20,18:06,4,28,0.2,0.41,9,,0
,uber,Beacon Hill,Boston University,10.04,UberX,2020-2-20:18,2020/2/20,18:07,4,28,0.2,0.41,9,,0
,uber,Financial District,Boston University,16.01,UberX,2020-2-20:18,2020/2/20,18:07,4,28,0.2,0.41,9,,0
,uber,North Station,Boston University,19.12,UberXL,2020-2-20:18,2020/2/20,18:07,4,28,0.2,0.41,9,,0
,uber,Theatre District,Boston University,37.97,Black SUV,2020-2-20:18,2020/2/20,18:08,4,28,0.2,0.41,9,,0
,uber,West End,Boston University,11.52,WAV,2020-2-20:18,2020/2/20,18:08,4,28,0.2,0.41,9,,0
,uber,Back Bay,Northeastern University,9.41,UberX,2020-2-20:18,2020/2/20,18:08,4,28,0.2,0.41,10,,0
,uber,Beacon Hill,Northeastern University,23.83,Black,2020-2-20:18,2020/2/20,18:09,4,28,0.2,0.41,10,,0
,uber,Financial District,Northeastern University,19.28,UberXL,2020-2-20:18,2020/2/20,18:09,4,28,0.2,0.41,10,,0
,uber,North Station,Northeastern University,13.55,UberX,2020-2-20:18,2020/2/20,18:09,4,28,0.2,0.41,10,,0
,uber,Theatre District,Northeastern University,15.69,UberXL,2020-2-20:18,2020/2/20,18:10,4,28,0.2,0.41,10,,0
,uber,West End,Northeastern University,9.48,UberPool,2020-2-20:18,2020/2/20,18:10,4,28,0.2,0.41,10,,0
,uber,Back Bay,Fenway,8.07,UberX,2020-2-20:18,2020/2/20,18:10,4,28,0.2,0.41,10,,0
,uber,Beacon Hill,Fenway,13.24,UberXL,2020-2-20:18,2020/2/20,18:11,4,28,0.2,0.41,10,,0
,uber,Financial District,Fenway,30.75,Black,2020-2-20:18,2020/2/20,18:11,4,28,0.2,0.41,10,,0
,uber,North Station,Fenway,11.26,UberX,2020-2-20:18,2020/2/20,18:11,4,28,0.2,0.41,10,,0
,uber,Theatre District,Fenway,9.19,UberPool,2020-2-20:18,2020/2/20,18:12,4,28,0.2,0.41,10,,0
,uber,West End,Fenway,9.1,UberPool,2020-2-20:18,2020/2/20,18:12,4,28,0.2,0.41,10,,0
,uber,Back Bay,South Station,13.23,UberX,2020-2-20:18,2020/2/20,18:12,4,27,0.2,0.41,10,,0
,uber,Beacon Hill,South Station,11.67,UberX,2020-2-20:18,2020/2/20,18:13,4,27,0.2,0.41,10,,0
,uber,Financial District,South Station,7.53,UberXL,2020-2-20:18,2020/2/20,18:13,4,27,0.2,0.41,10,,0
,uber,North Station,South Station,7.65,UberPool,2020-2-20:18,2020/2/20,18:13,4,27,0.2,0.41,10,,0
,uber,Theatre District,South Station,7.93,UberX,2020-2-20:18,2020/2/20,18:14,4,27,0.2,0.41,10,,0
,uber,West End,South Station,9.77,UberPool,2020-2-20:18,2020/2/20,18:14,4,27,0.2,0.41,10,,0
,uber,Boston University,Financial District,20.94,UberXL,2020-2-20:18,2020/2/20,18:14,4,28,0.2,0.4,10,,0
,uber,Fenway,Financial District,10.1,UberPool,2020-2-20:18,2020/2/20,18:14,4,28,0.2,0.4,10,,0
,uber,Haymarket Square,Financial District,17.23,Black,2020-2-20:18,2020/2/20,18:15,4,28,0.2,0.4,10,,0
,uber,North End,Financial District,9.89,UberXL,2020-2-20:18,2020/2/20,18:15,4,28,0.2,0.4,10,,0
,uber,Northeastern University,Financial District,45.36,Black,2020-2-20:18,2020/2/20,18:15,4,28,0.2,0.4,10,,0
,uber,South Station,Financial District,10.03,UberXL,2020-2-20:18,2020/2/20,18:15,4,28,0.2,0.4,10,,0
,uber,Boston University,Theatre District,26.24,Black,2020-2-20:18,2020/2/20,18:15,4,28,0.2,0.4,10,,0
,uber,Fenway,Theatre District,10.66,WAV,2020-2-20:18,2020/2/20,18:16,4,28,0.2,0.4,10,,0
,uber,Haymarket Square,Theatre District,10.17,UberPool,2020-2-20:18,2020/2/20,18:16,4,28,0.2,0.4,10,,0
,uber,North End,Theatre District,9.84,UberX,2020-2-20:18,2020/2/20,18:16,4,28,0.2,0.4,10,,0
