distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,West End,North End,20.61,lux black,2020-2-20:14,2020/2/20,14:57,4,26,Passing Cloud,30,9,,
,lyft,Boston University,Beacon Hill,9.78,lyft,2020-2-20:14,2020/2/20,14:57,4,27,Passing Cloud,30,9,,
,lyft,Fenway,Beacon Hill,10.14,lyft,2020-2-20:14,2020/2/20,14:57,4,27,Passing Cloud,30,9,,
,lyft,Haymarket Square,Beacon Hill,18.02,lux,2020-2-20:14,2020/2/20,14:58,4,27,Passing Cloud,30,9,,
,lyft,North End,Beacon Hill,23.64,lux black,2020-2-20:14,2020/2/20,14:58,4,27,Passing Cloud,30,9,,
,lyft,Northeastern University,Beacon Hill,25.05,lux black,2020-2-20:14,2020/2/20,14:58,4,27,Passing Cloud,30,9,,
,lyft,South Station,Beacon Hill,8.0,shared,2020-2-20:14,2020/2/20,14:58,4,27,Passing Cloud,30,9,,
,lyft,Boston University,North Station,34.17,lux black xl,2020-2-20:14,2020/2/20,14:58,4,26,Passing Cloud,30,9,,
,lyft,Fenway,North Station,17.31,lyft xl,2020-2-20:14,2020/2/20,14:59,4,26,Passing Cloud,30,9,,
,lyft,Haymarket Square,North Station,7.99,lyft,2020-2-20:14,2020/2/20,14:59,4,26,Passing Cloud,30,9,,
,lyft,North End,North Station,8.86,lyft,2020-2-20:14,2020/2/20,14:59,4,26,Passing Cloud,30,9,,
,lyft,Northeastern University,North Station,18.36,lyft xl,2020-2-20:14,2020/2/20,14:59,4,26,Passing Cloud,30,9,,
,lyft,South Station,North Station,25.0,lux black,2020-2-20:14,2020/2/20,14:58,4,26,Passing Cloud,30,9,,
,lyft,Back Bay,Boston University,29.69,lux black xl,2020-2-20:14,2020/2/20,14:59,4,26,Passing Cloud,30,10,,
,lyft,Beacon Hill,Boston University,8.0,shared,2020-2-20:15,2020/2/20,15:00,4,26,Passing Cloud,30,10,,
,lyft,Financial District,Boston University,13.27,lyft,2020-2-20:15,2020/2/20,15:00,4,26,Passing Cloud,30,10,,
,lyft,North Station,Boston University,25.67,lyft xl,2020-2-20:15,2020/2/20,15:00,4,26,Passing Cloud,30,10,,
,lyft,Theatre District,Boston University,22.43,lux,2020-2-20:15,2020/2/20,15:00,4,26,Passing Cloud,30,10,,
,lyft,West End,Boston University,19.48,lyft xl,2020-2-20:15,2020/2/20,15:00,4,26,Passing Cloud,30,10,,
,lyft,Back Bay,Northeastern University,6.56,shared,2020-2-20:15,2020/2/20,15:01,4,26,Passing Cloud,31,9,,
,lyft,Beacon Hill,Northeastern University,36.19,lux black xl,2020-2-20:15,2020/2/20,15:01,4,26,Passing Cloud,31,9,,
,lyft,Financial District,Northeastern University,10.1,shared,2020-2-20:15,2020/2/20,15:01,4,26,Passing Cloud,31,9,,
,lyft,North Station,Northeastern University,54.79,lux black xl,2020-2-20:15,2020/2/20,15:02,4,26,Passing Cloud,31,9,,
,lyft,Theatre District,Northeastern University,34.73,lux black xl,2020-2-20:15,2020/2/20,15:02,4,26,Passing Cloud,31,9,,
,lyft,West End,Northeastern University,19.9,lyft xl,2020-2-20:15,2020/2/20,15:01,4,26,Passing Cloud,31,9,,
,lyft,Back Bay,Fenway,8.73,lyft,2020-2-20:15,2020/2/20,15:03,4,26,Passing Cloud,31,9,,
,lyft,Beacon Hill,Fenway,10.24,lyft,2020-2-20:15,2020/2/20,15:03,4,26,Passing Cloud,31,9,,
,lyft,Financial District,Fenway,11.09,shared,2020-2-20:15,2020/2/20,15:03,4,26,Passing Cloud,31,9,,
,lyft,North Station,Fenway,44.09,lux black,2020-2-20:15,2020/2/20,15:03,4,26,Passing Cloud,31,9,,
,lyft,Theatre District,Fenway,22.81,lux,2020-2-20:15,2020/2/20,15:03,4,26,Passing Cloud,31,9,,
,lyft,West End,Fenway,19.73,lyft xl,2020-2-20:15,2020/2/20,15:03,4,26,Passing Cloud,31,9,,
,lyft,Back Bay,South Station,10.09,shared,2020-2-20:15,2020/2/20,15:04,4,26,Passing Cloud,30,9,,
,lyft,Beacon Hill,South Station,34.55,lux black xl,2020-2-20:15,2020/2/20,15:04,4,26,Passing Cloud,30,9,,
,lyft,Financial District,South Station,5.7,shared,2020-2-20:15,2020/2/20,15:04,4,26,Passing Cloud,30,9,,
,lyft,North Station,South Station,18.17,lyft xl,2020-2-20:15,2020/2/20,15:05,4,26,Passing Cloud,30,9,,
,lyft,Theatre District,South Station,19.84,lux black,2020-2-20:15,2020/2/20,15:05,4,26,Passing Cloud,30,9,,
,lyft,West End,South Station,33.28,lux black xl,2020-2-20:15,2020/2/20,15:04,4,26,Passing Cloud,30,9,,
,lyft,Boston University,Financial District,12.62,shared,2020-2-20:15,2020/2/20,15:05,4,26,Passing Cloud,30,9,,
,lyft,Fenway,Financial District,13.99,lyft,2020-2-20:15,2020/2/20,15:06,4,26,Passing Cloud,30,9,,
,lyft,Haymarket Square,Financial District,29.3,lux black xl,2020-2-20:15,2020/2/20,15:06,4,26,Passing Cloud,30,9,,
,lyft,North End,Financial District,11.69,lyft xl,2020-2-20:15,2020/2/20,15:06,4,26,Passing Cloud,30,9,,
,lyft,Northeastern University,Financial District,13.81,lyft,2020-2-20:15,2020/2/20,15:06,4,26,Passing Cloud,30,9,,
,lyft,South Station,Financial District,9.73,lyft xl,2020-2-20:15,2020/2/20,15:06,4,26,Passing Cloud,30,9,,
,lyft,Boston University,Theatre District,10.22,shared,2020-2-20:15,2020/2/20,15:07,4,26,Passing Cloud,30,9,,
,lyft,Fenway,Theatre District,22.33,lux,2020-2-20:15,2020/2/20,15:07,4,26,Passing Cloud,30,9,,
,lyft,Haymarket Square,Theatre District,9.37,shared,2020-2-20:15,2020/2/20,15:07,4,26,Passing Cloud,30,9,,
,lyft,North End,Theatre District,8.83,shared,2020-2-20:15,2020/2/20,15:07,4,26,Passing Cloud,30,9,,
,lyft,Northeastern University,Theatre District,39.5,lux black xl,2020-2-20:15,2020/2/20,15:07,4,26,Passing Cloud,30,9,,
,lyft,South Station,Theatre District,8.11,lyft,2020-2-20:15,2020/2/20,15:07,4,26,Passing Cloud,30,9,,
,lyft,Back Bay,Haymarket Square,9.79,shared,2020-2-20:15,2020/2/20,15:08,4,26,Passing Cloud,30,9,,
,lyft,Beacon Hill,Haymarket Square,12.12,lyft xl,2020-2-20:15,2020/2/20,15:08,4,26,Passing Cloud,30,9,,
,lyft,Financial District,Haymarket Square,14.05,lux,2020-2-20:15,2020/2/20,15:08,4,26,Passing Cloud,30,9,,
,lyft,North Station,Haymarket Square,10.59,lyft xl,2020-2-20:15,2020/2/20,15:08,4,26,Passing Cloud,30,9,,
,lyft,Theatre District,Haymarket Square,8.63,lyft,2020-2-20:15,2020/2/20,15:08,4,26,Passing Cloud,30,9,,
,lyft,West End,Haymarket Square,6.24,shared,2020-2-20:15,2020/2/20,15:08,4,26,Passing Cloud,30,9,,
,lyft,Boston University,West End,27.69,lux black,2020-2-20:15,2020/2/20,15:09,4,26,Passing Cloud,30,9,,
,lyft,Fenway,West End,10.15,shared,2020-2-20:15,2020/2/20,15:09,4,26,Passing Cloud,30,9,,
,lyft,Haymarket Square,West End,13.3,lyft,2020-2-20:15,2020/2/20,15:09,4,26,Passing Cloud,30,9,,
,lyft,North End,West End,10.0,lyft xl,2020-2-20:15,2020/2/20,15:10,4,26,Passing Cloud,30,9,,
,lyft,Northeastern University,West End,13.61,lyft,2020-2-20:15,2020/2/20,15:10,4,26,Passing Cloud,30,9,,
,lyft,South Station,West End,10.2,lyft,2020-2-20:15,2020/2/20,15:10,4,26,Passing Cloud,30,9,,
,uber,Boston University,Back Bay,7.74,pool,2020-2-20:15,2020/2/20,15:13,4,26,Passing Cloud,31,9,,
,uber,Fenway,Back Bay,8.41,wav,2020-2-20:15,2020/2/20,15:14,4,26,Passing Cloud,31,9,,
,uber,Haymarket Square,Back Bay,12.59,uber x,2020-2-20:15,2020/2/20,15:14,4,26,Passing Cloud,31,9,,
,uber,North End,Back Bay,27.05,black,2020-2-20:15,2020/2/20,15:14,4,26,Passing Cloud,31,9,,
,uber,Northeastern University,Back Bay,11.96,uber xl,2020-2-20:15,2020/2/20,15:14,4,26,Passing Cloud,31,9,,
,uber,South Station,Back Bay,38.96,black,2020-2-20:15,2020/2/20,15:15,4,26,Passing Cloud,31,9,,
,uber,Back Bay,North End,12.46,wav,2020-2-20:15,2020/2/20,15:15,4,26,Passing Cloud,30,9,,
,uber,Beacon Hill,North End,8.37,pool,2020-2-20:15,2020/2/20,15:15,4,26,Passing Cloud,30,9,,
,uber,Financial District,North End,7.69,uber x,2020-2-20:15,2020/2/20,15:15,4,26,Passing Cloud,30,9,,
,uber,North Station,North End,10.15,uber xl,2020-2-20:15,2020/2/20,15:16,4,26,Passing Cloud,30,9,,
,uber,Theatre District,North End,12.97,uber xl,2020-2-20:15,2020/2/20,15:16,4,26,Passing Cloud,30,9,,
,uber,West End,North End,25.75,black suv,2020-2-20:15,2020/2/20,15:16,4,26,Passing Cloud,30,9,,
,uber,Boston University,Beacon Hill,23.38,black,2020-2-20:15,2020/2/20,15:17,4,27,Passing Cloud,30,9,,
,uber,Fenway,Beacon Hill,8.22,pool,2020-2-20:15,2020/2/20,15:17,4,27,Passing Cloud,30,9,,
,uber,Haymarket Square,Beacon Hill,9.67,uber x,2020-2-20:15,2020/2/20,15:17,4,27,Passing Cloud,30,9,,
,uber,North End,Beacon Hill,9.69,uber x,2020-2-20:15,2020/2/20,15:17,4,27,Passing Cloud,30,9,,
,uber,Northeastern University,Beacon Hill,25.75,black,2020-2-20:15,2020/2/20,15:17,4,27,Passing Cloud,30,9,,
,uber,South Station,Beacon Hill,10.06,uber x,2020-2-20:15,2020/2/20,15:18,4,27,Passing Cloud,30,9,,
,uber,Boston University,North Station,11.55,uber x,2020-2-20:15,2020/2/20,15:19,4,26,Passing Cloud,30,9,,
,uber,Fenway,North Station,31.63,black suv,2020-2-20:15,2020/2/20,15:19,4,26,Passing Cloud,30,9,,
,uber,Haymarket Square,North Station,7.53,wav,2020-2-20:15,2020/2/20,15:19,4,26,Passing Cloud,30,9,,
,uber,North End,North Station,10.26,uber xl,2020-2-20:15,2020/2/20,15:19,4,26,Passing Cloud,30,9,,
,uber,Northeastern University,North Station,12.43,uber x,2020-2-20:15,2020/2/20,15:19,4,26,Passing Cloud,30,9,,
,uber,South Station,North Station,8.49,pool,2020-2-20:15,2020/2/20,15:18,4,26,Passing Cloud,30,9,,
,uber,Back Bay,Boston University,8.97,uber x,2020-2-20:15,2020/2/20,15:20,4,26,Passing Cloud,30,10,,
,uber,Beacon Hill,Boston University,22.35,black,2020-2-20:15,2020/2/20,15:20,4,26,Passing Cloud,30,10,,
,uber,Financial District,Boston University,15.56,wav,2020-2-20:15,2020/2/20,15:20,4,26,Passing Cloud,30,10,,
,uber,North Station,Boston University,12.41,uber x,2020-2-20:15,2020/2/20,15:21,4,26,Passing Cloud,30,10,,
,uber,Theatre District,Boston University,11.91,wav,2020-2-20:15,2020/2/20,15:21,4,26,Passing Cloud,30,10,,
,uber,West End,Boston University,25.15,black,2020-2-20:15,2020/2/20,15:21,4,26,Passing Cloud,30,10,,
,uber,Back Bay,Northeastern University,12.61,uber xl,2020-2-20:15,2020/2/20,15:22,4,26,Passing Cloud,31,9,,
,uber,Beacon Hill,Northeastern University,9.36,pool,2020-2-20:15,2020/2/20,15:22,4,26,Passing Cloud,31,9,,
,uber,Financial District,Northeastern University,17.15,wav,2020-2-20:15,2020/2/20,15:22,4,26,Passing Cloud,31,9,,
,uber,North Station,Northeastern University,13.33,uber x,2020-2-20:15,2020/2/20,15:22,4,26,Passing Cloud,31,9,,
,uber,Theatre District,Northeastern University,33.27,black suv,2020-2-20:15,2020/2/20,15:22,4,26,Passing Cloud,31,9,,
,uber,West End,Northeastern University,11.94,uber x,2020-2-20:15,2020/2/20,15:21,4,26,Passing Cloud,31,9,,
,uber,Back Bay,Fenway,7.65,wav,2020-2-20:15,2020/2/20,15:23,4,26,Passing Cloud,31,9,,
,uber,Beacon Hill,Fenway,8.92,uber x,2020-2-20:15,2020/2/20,15:23,4,26,Passing Cloud,31,9,,
,uber,Financial District,Fenway,9.19,pool,2020-2-20:15,2020/2/20,15:23,4,26,Passing Cloud,31,9,,
,uber,North Station,Fenway,11.47,uber x,2020-2-20:15,2020/2/20,15:24,4,26,Passing Cloud,31,9,,
,uber,Theatre District,Fenway,10.01,pool,2020-2-20:15,2020/2/20,15:24,4,26,Passing Cloud,31,9,,
,uber,West End,Fenway,15.76,uber xl,2020-2-20:15,2020/2/20,15:24,4,26,Passing Cloud,31,9,,
,uber,Back Bay,South Station,10.97,pool,2020-2-20:15,2020/2/20,15:25,4,26,Passing Cloud,30,9,,
,uber,Beacon Hill,South Station,23.84,black,2020-2-20:15,2020/2/20,15:25,4,26,Passing Cloud,30,9,,
,uber,Financial District,South Station,9.35,uber xl,2020-2-20:15,2020/2/20,15:25,4,26,Passing Cloud,30,9,,
,uber,North Station,South Station,10.03,uber x,2020-2-20:15,2020/2/20,15:25,4,26,Passing Cloud,30,9,,
,uber,Theatre District,South Station,7.26,pool,2020-2-20:15,2020/2/20,15:26,4,26,Passing Cloud,30,9,,
,uber,West End,South Station,25.47,black,2020-2-20:15,2020/2/20,15:24,4,26,Passing Cloud,30,9,,
,uber,Boston University,Financial District,40.6,black suv,2020-2-20:15,2020/2/20,15:26,4,26,Passing Cloud,30,9,,
,uber,Fenway,Financial District,12.85,wav,2020-2-20:15,2020/2/20,15:26,4,26,Passing Cloud,30,9,,
,uber,Haymarket Square,Financial District,8.4,uber x,2020-2-20:15,2020/2/20,15:26,4,26,Passing Cloud,30,9,,
,uber,North End,Financial District,7.53,uber x,2020-2-20:15,2020/2/20,15:27,4,26,Passing Cloud,30,9,,
,uber,Northeastern University,Financial District,42.69,black suv,2020-2-20:15,2020/2/20,15:27,4,26,Passing Cloud,30,9,,
,uber,South Station,Financial District,7.7,uber x,2020-2-20:15,2020/2/20,15:27,4,26,Passing Cloud,30,9,,
,uber,Boston University,Theatre District,11.32,uber x,2020-2-20:15,2020/2/20,15:27,4,26,Passing Cloud,30,9,,
,uber,Fenway,Theatre District,31.81,black suv,2020-2-20:15,2020/2/20,15:28,4,26,Passing Cloud,30,9,,
,uber,Haymarket Square,Theatre District,22.64,black,2020-2-20:15,2020/2/20,15:28,4,26,Passing Cloud,30,9,,
,uber,North End,Theatre District,13.44,uber xl,2020-2-20:15,2020/2/20,15:28,4,26,Passing Cloud,30,9,,
,uber,Northeastern University,Theatre District,16.05,uber xl,2020-2-20:15,2020/2/20,15:28,4,26,Passing Cloud,30,9,,
,uber,South Station,Theatre District,7.53,uber x,2020-2-20:15,2020/2/20,15:28,4,26,Passing Cloud,30,9,,
,uber,Back Bay,Haymarket Square,11.11,wav,2020-2-20:15,2020/2/20,15:29,4,26,Passing Cloud,30,9,,
,uber,Beacon Hill,Haymarket Square,8.72,uber x,2020-2-20:15,2020/2/20,15:29,4,26,Passing Cloud,30,9,,
,uber,Financial District,Haymarket Square,7.71,uber x,2020-2-20:15,2020/2/20,15:29,4,26,Passing Cloud,30,9,,
,uber,North Station,Haymarket Square,25.75,black suv,2020-2-20:15,2020/2/20,15:29,4,26,Passing Cloud,30,9,,
,uber,Theatre District,Haymarket Square,7.42,pool,2020-2-20:15,2020/2/20,15:30,4,26,Passing Cloud,30,9,,
,uber,West End,Haymarket Square,15.75,black,2020-2-20:15,2020/2/20,15:30,4,26,Passing Cloud,30,9,,
,uber,Boston University,West End,11.9,uber x,2020-2-20:15,2020/2/20,15:31,4,26,Passing Cloud,30,9,,
,uber,Fenway,West End,16.6,uber xl,2020-2-20:15,2020/2/20,15:31,4,26,Passing Cloud,30,9,,
,uber,Haymarket Square,West End,8.01,wav,2020-2-20:15,2020/2/20,15:31,4,26,Passing Cloud,30,9,,
,uber,North End,West End,7.77,pool,2020-2-20:15,2020/2/20,15:31,4,26,Passing Cloud,30,9,,
,uber,Northeastern University,West End,12.95,uber x,2020-2-20:15,2020/2/20,15:32,4,26,Passing Cloud,30,9,,
,uber,South Station,West End,16.43,uber xl,2020-2-20:15,2020/2/20,15:32,4,26,Passing Cloud,30,9,,
,lyft,Boston University,Back Bay,13.16,lyft xl,2020-2-20:18,2020/2/20,18:22,4,28,Passing Cloud,41,10,,
,lyft,Fenway,Back Bay,6.0,shared,2020-2-20:18,2020/2/20,18:22,4,28,Passing Cloud,41,10,,
,lyft,Haymarket Square,Back Bay,13.86,lyft,2020-2-20:18,2020/2/20,18:22,4,28,Passing Cloud,41,10,,
,lyft,North End,Back Bay,27.78,lux,2020-2-20:18,2020/2/20,18:23,4,28,Passing Cloud,41,10,,
,lyft,Northeastern University,Back Bay,21.37,lux black,2020-2-20:18,2020/2/20,18:23,4,28,Passing Cloud,41,10,,
,lyft,South Station,Back Bay,35.35,lux black xl,2020-2-20:18,2020/2/20,18:24,4,28,Passing Cloud,41,10,,
,lyft,Back Bay,North End,20.03,lyft xl,2020-2-20:18,2020/2/20,18:24,4,28,Passing Cloud,40,10,,
,lyft,Beacon Hill,North End,9.05,shared,2020-2-20:18,2020/2/20,18:24,4,28,Passing Cloud,40,10,,
,lyft,Financial District,North End,13.12,lyft xl,2020-2-20:18,2020/2/20,18:24,4,28,Passing Cloud,40,10,,
,lyft,North Station,North End,6.59,shared,2020-2-20:18,2020/2/20,18:24,4,28,Passing Cloud,40,10,,
,lyft,Theatre District,North End,20.58,lux,2020-2-20:18,2020/2/20,18:25,4,28,Passing Cloud,40,10,,
,lyft,West End,North End,13.85,lyft xl,2020-2-20:18,2020/2/20,18:25,4,28,Passing Cloud,40,10,,
,lyft,Boston University,Beacon Hill,8.77,shared,2020-2-20:18,2020/2/20,18:25,4,28,Passing Cloud,40,10,,
,lyft,Fenway,Beacon Hill,33.45,lux black xl,2020-2-20:18,2020/2/20,18:25,4,28,Passing Cloud,40,10,,
,lyft,Haymarket Square,Beacon Hill,8.53,shared,2020-2-20:18,2020/2/20,18:25,4,28,Passing Cloud,40,10,,
,lyft,North End,Beacon Hill,16.8,lyft xl,2020-2-20:18,2020/2/20,18:26,4,28,Passing Cloud,40,10,,
,lyft,Northeastern University,Beacon Hill,26.55,lux black,2020-2-20:18,2020/2/20,18:26,4,28,Passing Cloud,40,10,,
,lyft,South Station,Beacon Hill,32.89,lux black xl,2020-2-20:18,2020/2/20,18:26,4,28,Passing Cloud,40,10,,
,lyft,Boston University,North Station,10.21,shared,2020-2-20:18,2020/2/20,18:26,4,28,Passing Cloud,40,10,,
,lyft,Fenway,North Station,11.99,lyft,2020-2-20:18,2020/2/20,18:26,4,28,Passing Cloud,40,10,,
,lyft,Haymarket Square,North Station,27.1,lux black xl,2020-2-20:18,2020/2/20,18:27,4,28,Passing Cloud,40,10,,
,lyft,North End,North Station,11.01,lyft xl,2020-2-20:18,2020/2/20,18:27,4,28,Passing Cloud,40,10,,
,lyft,Northeastern University,North Station,10.43,shared,2020-2-20:18,2020/2/20,18:27,4,28,Passing Cloud,40,10,,
,lyft,South Station,North Station,9.83,shared,2020-2-20:18,2020/2/20,18:27,4,28,Passing Cloud,40,10,,
,lyft,Back Bay,Boston University,29.67,lux black xl,2020-2-20:18,2020/2/20,18:28,4,28,Passing Cloud,41,9,,
,lyft,Beacon Hill,Boston University,11.86,lyft,2020-2-20:18,2020/2/20,18:28,4,28,Passing Cloud,41,9,,
,lyft,Financial District,Boston University,11.33,shared,2020-2-20:18,2020/2/20,18:28,4,28,Passing Cloud,41,9,,
,lyft,North Station,Boston University,23.67,lyft xl,2020-2-20:18,2020/2/20,18:29,4,28,Passing Cloud,41,9,,
,lyft,Theatre District,Boston University,24.22,lux,2020-2-20:18,2020/2/20,18:29,4,28,Passing Cloud,41,9,,
,lyft,West End,Boston University,20.35,lyft xl,2020-2-20:18,2020/2/20,18:29,4,28,Passing Cloud,41,9,,
,lyft,Back Bay,Northeastern University,9.66,lyft,2020-2-20:18,2020/2/20,18:29,4,28,Passing Cloud,41,10,,
,lyft,Beacon Hill,Northeastern University,8.51,shared,2020-2-20:18,2020/2/20,18:30,4,28,Passing Cloud,41,10,,
,lyft,Financial District,Northeastern University,36.62,lux black,2020-2-20:18,2020/2/20,18:30,4,28,Passing Cloud,41,10,,
,lyft,North Station,Northeastern University,12.05,shared,2020-2-20:18,2020/2/20,18:30,4,28,Passing Cloud,41,10,,
,lyft,Theatre District,Northeastern University,11.56,lyft,2020-2-20:18,2020/2/20,18:30,4,28,Passing Cloud,41,10,,
,lyft,West End,Northeastern University,9.36,shared,2020-2-20:18,2020/2/20,18:31,4,28,Passing Cloud,41,10,,
,lyft,Back Bay,Fenway,13.66,lyft xl,2020-2-20:18,2020/2/20,18:31,4,28,Passing Cloud,41,10,,
,lyft,Beacon Hill,Fenway,8.83,shared,2020-2-20:18,2020/2/20,18:31,4,28,Passing Cloud,41,10,,
,lyft,Financial District,Fenway,14.68,lyft,2020-2-20:18,2020/2/20,18:31,4,28,Passing Cloud,41,10,,
,lyft,North Station,Fenway,30.31,lux,2020-2-20:18,2020/2/20,18:32,4,28,Passing Cloud,41,10,,
,lyft,Theatre District,Fenway,30.02,lux black,2020-2-20:18,2020/2/20,18:32,4,28,Passing Cloud,41,10,,
,lyft,West End,Fenway,41.53,lux black xl,2020-2-20:18,2020/2/20,18:32,4,28,Passing Cloud,41,10,,
,lyft,Back Bay,South Station,16.88,lyft xl,2020-2-20:18,2020/2/20,18:32,4,27,Passing Cloud,41,10,,
,lyft,Beacon Hill,South Station,9.07,shared,2020-2-20:18,2020/2/20,18:33,4,27,Passing Cloud,41,10,,
,lyft,Financial District,South Station,9.53,lyft xl,2020-2-20:18,2020/2/20,18:33,4,27,Passing Cloud,41,10,,
,lyft,North Station,South Station,9.53,shared,2020-2-20:18,2020/2/20,18:33,4,27,Passing Cloud,41,10,,
,lyft,Theatre District,South Station,7.7,shared,2020-2-20:18,2020/2/20,18:33,4,27,Passing Cloud,41,10,,
,lyft,West End,South Station,12.23,lyft,2020-2-20:18,2020/2/20,18:34,4,27,Passing Cloud,41,10,,
,lyft,Boston University,Financial District,11.76,shared,2020-2-20:18,2020/2/20,18:34,4,28,Passing Cloud,40,10,,
,lyft,Fenway,Financial District,23.91,lyft xl,2020-2-20:18,2020/2/20,18:34,4,28,Passing Cloud,40,10,,
,lyft,Haymarket Square,Financial District,7.67,shared,2020-2-20:18,2020/2/20,18:34,4,28,Passing Cloud,40,10,,
,lyft,North End,Financial District,9.99,lyft,2020-2-20:18,2020/2/20,18:35,4,28,Passing Cloud,40,10,,
,lyft,Northeastern University,Financial District,28.56,lux,2020-2-20:18,2020/2/20,18:35,4,28,Passing Cloud,40,10,,
,lyft,South Station,Financial District,16.35,lux black,2020-2-20:18,2020/2/20,18:35,4,28,Passing Cloud,40,10,,
,lyft,Boston University,Theatre District,37.77,lux black xl,2020-2-20:18,2020/2/20,18:36,4,28,Passing Cloud,40,10,,
,lyft,Fenway,Theatre District,18.42,lyft xl,2020-2-20:18,2020/2/20,18:36,4,28,Passing Cloud,40,10,,
,lyft,Haymarket Square,Theatre District,12.6,lyft,2020-2-20:18,2020/2/20,18:36,4,28,Passing Cloud,40,10,,
,lyft,North End,Theatre District,9.0,shared,2020-2-20:18,2020/2/20,18:36,4,28,Passing Cloud,40,10,,
,lyft,Northeastern University,Theatre District,18.8,lyft xl,2020-2-20:18,2020/2/20,18:37,4,28,Passing Cloud,40,10,,
,lyft,South Station,Theatre District,12.59,lux,2020-2-20:18,2020/2/20,18:37,4,28,Passing Cloud,40,10,,
,lyft,Back Bay,Haymarket Square,16.65,lyft xl,2020-2-20:18,2020/2/20,18:37,4,28,Passing Cloud,40,10,,
,lyft,Beacon Hill,Haymarket Square,10.8,lyft,2020-2-20:18,2020/2/20,18:37,4,28,Passing Cloud,40,10,,
,lyft,Financial District,Haymarket Square,10.71,shared,2020-2-20:18,2020/2/20,18:38,4,28,Passing Cloud,40,10,,
,lyft,North Station,Haymarket Square,16.35,lux black,2020-2-20:18,2020/2/20,18:38,4,28,Passing Cloud,40,10,,
,lyft,Theatre District,Haymarket Square,7.88,shared,2020-2-20:18,2020/2/20,18:38,4,28,Passing Cloud,40,10,,
,lyft,West End,Haymarket Square,6.2,shared,2020-2-20:18,2020/2/20,18:39,4,28,Passing Cloud,40,10,,
,lyft,Boston University,West End,18.08,lyft xl,2020-2-20:18,2020/2/20,18:39,4,28,Passing Cloud,40,10,,
,lyft,Fenway,West End,9.51,shared,2020-2-20:18,2020/2/20,18:39,4,28,Passing Cloud,40,10,,
,lyft,Haymarket Square,West End,10.41,lyft,2020-2-20:18,2020/2/20,18:39,4,28,Passing Cloud,40,10,,
,lyft,North End,West End,17.12,lux,2020-2-20:18,2020/2/20,18:40,4,28,Passing Cloud,40,10,,
,lyft,Northeastern University,West End,29.47,lux black,2020-2-20:18,2020/2/20,18:40,4,28,Passing Cloud,40,10,,
,lyft,South Station,West End,34.76,lux black xl,2020-2-20:18,2020/2/20,18:40,4,28,Passing Cloud,40,10,,
,uber,Boston University,Back Bay,9.44,uber x,2020-2-20:18,2020/2/20,18:00,4,28,Passing Cloud,41,10,,
,uber,Fenway,Back Bay,7.06,pool,2020-2-20:18,2020/2/20,18:00,4,28,Passing Cloud,41,10,,
,uber,Haymarket Square,Back Bay,10.73,pool,2020-2-20:18,2020/2/20,18:00,4,28,Passing Cloud,41,10,,
,uber,North End,Back Bay,12.49,uber x,2020-2-20:18,2020/2/20,18:00,4,28,Passing Cloud,41,10,,
,uber,Northeastern University,Back Bay,9.26,uber x,2020-2-20:18,2020/2/20,18:01,4,28,Passing Cloud,41,10,,
,uber,South Station,Back Bay,28.9,uber xl,2020-2-20:18,2020/2/20,18:01,4,28,Passing Cloud,41,10,,
,uber,Back Bay,North End,16.59,uber xl,2020-2-20:18,2020/2/20,18:01,4,28,Passing Cloud,40,10,,
